step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
80,39,4,16,8,1,-1.057419453893798,0.8224322824348486,0.7703125,0.41015625,0.58984375,0.6570979487150908
82,40,5,2,1,1,-1.962061219693014,0.8183201210226743,,0.41015625,0.58984375,0.6570979487150908
84,41,5,4,2,1,4.574820340889803,0.8142285204175609,0.7890625,0.4125,0.5875,0.5472271531820297
86,42,5,6,3,1,1.361292092901392,0.810157377815473,,0.4125,0.5875,0.5472271531820297
88,43,5,8,4,1,-3.1163371619612406,0.8061065909263957,0.8078125,0.3984375,0.6015625,0.4765734225511551
90,44,5,10,5,1,0.916619832208097,0.8020760579717637,,0.3984375,0.6015625,0.4765734225511551
92,45,5,12,6,1,2.9981561291825765,0.798065677681905,0.8265625000000001,0.40401785714285715,0.5959821428571429,0.42266746184655596
94,46,5,14,7,1,0.1826592231116547,0.7940753492934954,,0.40401785714285715,0.5959821428571429,0.42266746184655596
96,47,5,16,8,1,-2.336794449646418,0.7901049725470279,0.8453125,0.40625,0.59375,0.38135761208832264
98,48,6,2,1,1,-2.128736165048906,0.7861544476842928,,0.40625,0.59375,0.38135761208832264
100,49,6,4,2,1,-2.8648299951368754,0.7822236754458713,0.8640625,0.40625,0.59375,0.34812406616078484
102,50,6,6,3,1,2.275396140102148,0.778312557068642,,0.40625,0.59375,0.34812406616078484
104,51,6,8,4,1,0.3661241195260345,0.7744209942832988,0.8828125,0.4140625,0.5859375,0.3217262364923954
106,52,6,10,5,1,2.045500129190657,0.7705488893118823,,0.4140625,0.5859375,0.3217262364923954
108,53,6,12,6,1,-2.2895349678681782,0.7666961448653229,0.9015625,0.41761363636363635,0.5823863636363636,0.29947867854075
110,54,6,14,7,1,-2.0287362823158306,0.7628626641409962,,0.41761363636363635,0.5823863636363636,0.29947867854075
112,55,6,16,8,1,-4.636373711223539,0.7590483508202912,0.9203125,0.4127604166666667,0.5872395833333334,0.27880211484928924
114,56,7,2,1,1,-2.167896624385918,0.7552531090661897,,0.4127604166666667,0.5872395833333334,0.27880211484928924
116,57,7,4,2,1,-2.269083134118108,0.7514768435208588,0.9390625,0.40625,0.59375,0.2614154898776458
118,58,7,6,3,1,-0.5133089724691502,0.7477194593032545,,0.40625,0.59375,0.2614154898776458
120,59,7,8,4,1,2.809989209406269,0.7439808620067382,0.9578125,0.41294642857142855,0.5870535714285714,0.24576123537761824
122,60,7,10,5,1,2.6607870127020874,0.7402609576967045,,0.41294642857142855,0.5870535714285714,0.24576123537761824
124,61,7,12,6,1,-2.9494746282573487,0.736559652908221,0.9765625,0.41354166666666664,0.5864583333333333,0.23222843830784162
126,62,7,14,7,1,-5.009226054084951,0.7328768546436799,,0.41354166666666664,0.5864583333333333,0.23222843830784162
128,63,7,16,8,1,4.573674289784856,0.7292124703704616,0.9953125,0.4111328125,0.5888671875,0.22095990017987788
