step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
46,22,2,14,7,1,-0.3907384291676172,0.8955869907338783,0,0.0,0.0,0.0
48,23,2,16,8,1,-0.2989106443940328,0.8911090557802088,0,0.0,0.0,0.0
50,24,3,2,1,1,-0.30243994267160457,0.8866535105013078,0,0.0,0.0,0.0
52,25,3,4,2,1,-0.24306922406516973,0.8822202429488013,0,0.0,0.0,0.0
54,26,3,6,3,1,-0.13749267742845037,0.8778091417340573,0,0.0,0.0,0.0
56,27,3,8,4,1,-0.25211566249622774,0.8734200960253871,0,0.0,0.0,0.0
58,28,3,10,5,1,-0.2940887994617224,0.8690529955452602,0,0.0,0.0,0.0
60,29,3,12,6,1,-0.29613799983511135,0.8647077305675338,0,0.0,0.0,0.0
62,30,3,14,7,1,-0.29096820145162566,0.8603841919146962,0,0.0,0.0,0.0
64,31,3,16,8,1,-0.32883201444397486,0.8560822709551227,0,0.0,0.0,0.0
66,32,4,2,1,1,-0.09811875550014515,0.851801859600347,0,0.0,0.0,0.0
68,33,4,4,2,1,-0.22888576090335847,0.8475428503023453,0,0.0,0.0,0.0
70,34,4,6,3,1,-0.15779904046840965,0.8433051360508336,0,0.0,0.0,0.0
72,35,4,8,4,1,-0.20581157962419092,0.8390886103705794,0,0.0,0.0,0.0
74,36,4,10,5,1,-0.20056015211033443,0.8348931673187264,0,0.0,0.0,0.0
76,37,4,12,6,1,-0.12914342315681276,0.8307187014821328,0,0.0,0.0,0.0
78,38,4,14,7,1,-0.18922846647351982,0.8265651079747222,0,0.0,0.0,0.0
80,39,4,16,8,1,-0.2438879787623882,0.8224322824348486,0,0.0,0.0,0.0
82,40,5,2,1,1,-0.18573142994319636,0.8183201210226743,0,0.0,0.0,0.0
84,41,5,4,2,1,-0.19180446005302293,0.8142285204175609,0,0.0,0.0,0.0
86,42,5,6,3,1,-0.2590157406243197,0.810157377815473,0,0.0,0.0,0.0
88,43,5,8,4,1,-0.08097447219056625,0.8061065909263957,0,0.0,0.0,0.0
90,44,5,10,5,1,-0.17839539589111886,0.8020760579717637,0,0.0,0.0,0.0
92,45,5,12,6,1,-0.17595015825517474,0.798065677681905,0,0.0,0.0,0.0
94,46,5,14,7,1,-0.21582507141120733,0.7940753492934954,0,0.0,0.0,0.0
96,47,5,16,8,1,-0.26183029058079044,0.7901049725470279,0,0.0,0.0,0.0
98,48,6,2,1,1,-0.14877242782898248,0.7861544476842928,0,0.0,0.0,0.0
100,49,6,4,2,1,-0.12847278866947823,0.7822236754458713,0,0.0,0.0,0.0
102,50,6,6,3,1,-0.14915504124760628,0.778312557068642,0,0.0,0.0,0.0
104,51,6,8,4,1,-0.17200549782036612,0.7744209942832988,0,0.0,0.0,0.0
106,52,6,10,5,1,-0.15387202599085867,0.7705488893118823,0,0.0,0.0,0.0
108,53,6,12,6,1,-0.1598304903085045,0.7666961448653229,0,0.0,0.0,0.0
110,54,6,14,7,1,-0.08683232961160323,0.7628626641409962,0,0.0,0.0,0.0
112,55,6,16,8,1,-0.09936829096078872,0.7590483508202912,0,0.0,0.0,0.0
114,56,7,2,1,1,-0.2364334874972701,0.7552531090661897,0,0.0,0.0,0.0
116,57,7,4,2,1,-0.2329671923220158,0.7514768435208588,0,0.0,0.0,0.0
118,58,7,6,3,1,-0.1655568927489221,0.7477194593032545,0,0.0,0.0,0.0
120,59,7,8,4,1,-0.15136238352023065,0.7439808620067382,0,0.0,0.0,0.0
122,60,7,10,5,1,-0.09928548395292093,0.7402609576967045,0,0.0,0.0,0.0
124,61,7,12,6,1,-0.13416143412639936,0.736559652908221,0,0.0,0.0,0.0
126,62,7,14,7,1,-0.23210127701982855,0.7328768546436799,0,0.0,0.0,0.0
128,63,7,16,8,1,-0.24790364091346428,0.7292124703704616,0,0.0,0.0,0.0
