step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
78,38,4,14,7,1,0.9841586684500236,0.8265651079747222,,0.421875,0.578125,0.9974626240630945
80,39,4,16,8,1,0.06710425675319809,0.8224322824348486,0.7703125,0.41015625,0.58984375,0.7875855667516589
82,40,5,2,1,1,-3.841132588061497,0.8183201210226743,,0.41015625,0.58984375,0.7875855667516589
84,41,5,4,2,1,0.5724472015321589,0.8142285204175609,0.7890625,0.4,0.6,0.6532678507268429
86,42,5,6,3,1,-2.8533853237767035,0.810157377815473,,0.4,0.6,0.6532678507268429
88,43,5,8,4,1,-4.85989064537375,0.8061065909263957,0.8078125,0.3854166666666667,0.6145833333333334,0.567301689957579
90,44,5,10,5,1,-3.889120279900054,0.8020760579717637,,0.3854166666666667,0.6145833333333334,0.567301689957579
92,45,5,12,6,1,2.330693155056624,0.798065677681905,0.8265625000000001,0.3705357142857143,0.6294642857142857,0.5027949368315083
94,46,5,14,7,1,-2.425983243750653,0.7940753492934954,,0.3705357142857143,0.6294642857142857,0.5027949368315083
96,47,5,16,8,1,-0.3568375143857907,0.7901049725470279,0.8453125,0.37109375,0.62890625,0.45404122909531
98,48,6,2,1,1,-3.5271528323709607,0.7861544476842928,,0.37109375,0.62890625,0.45404122909531
100,49,6,4,2,1,-0.3525567534660161,0.7822236754458713,0.8640625,0.3628472222222222,0.6371527777777778,0.4144281633198261
102,50,6,6,3,1,-3.683780969599768,0.778312557068642,,0.3628472222222222,0.6371527777777778,0.4144281633198261
104,51,6,8,4,1,0.3661241195260345,0.7744209942832988,0.8828125,0.371875,0.628125,0.38307218737900256
106,52,6,10,5,1,-3.326599388354782,0.7705488893118823,,0.371875,0.628125,0.38307218737900256
108,53,6,12,6,1,-2.2895349678681782,0.7666961448653229,0.9015625,0.37642045454545453,0.6235795454545454,0.3566443882882595
110,54,6,14,7,1,-3.4343000159719552,0.7628626641409962,,0.37642045454545453,0.6235795454545454,0.3566443882882595
112,55,6,16,8,1,-0.8416761965353874,0.7590483508202912,0.9203125,0.3697916666666667,0.6302083333333334,0.3314895958950122
114,56,7,2,1,1,-1.4383518017312429,0.7552531090661897,,0.3697916666666667,0.6302083333333334,0.3314895958950122
116,57,7,4,2,1,-3.992304767460796,0.7514768435208588,0.9390625,0.36899038461538464,0.6310096153846154,0.3104539278608102
118,58,7,6,3,1,1.2278045017050385,0.7477194593032545,,0.36899038461538464,0.6310096153846154,0.3104539278608102
120,59,7,8,4,1,2.786663352507021,0.7439808620067382,0.9578125,0.3705357142857143,0.6294642857142857,0.29297726494925364
122,60,7,10,5,1,3.995583712538351,0.7402609576967045,,0.3705357142857143,0.6294642857142857,0.29297726494925364
124,61,7,12,6,1,-2.9494746282573487,0.736559652908221,0.9765625,0.37083333333333335,0.6291666666666667,0.2774321685234706
126,62,7,14,7,1,-1.4684232421053298,0.7328768546436799,,0.37083333333333335,0.6291666666666667,0.2774321685234706
128,63,7,16,8,1,-1.0286522120163,0.7292124703704616,0.9953125,0.3642578125,0.6357421875,0.26366947358474135
