step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
56,27,3,8,4,1,-2.6122505850047038,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-1.244799802397664,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-2.0782598819624694,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-1.8057050531437882,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-2.5285257913445367,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-0.34528443345339954,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,2.8719907512101495,0.8475428503023453,0.7140625,0.421875,0.578125,2.8132150173187256
70,34,4,6,3,1,-2.3493849362361345,0.8433051360508336,,0.421875,0.578125,2.8132150173187256
72,35,4,8,4,1,1.7940908196075838,0.8390886103705794,0.7328125000000001,0.421875,0.578125,1.4674364440143108
74,36,4,10,5,1,-2.215933200446981,0.8348931673187264,,0.421875,0.578125,1.4674364440143108
76,37,4,12,6,1,-3.423620888018222,0.8307187014821328,0.7515625,0.4270833333333333,0.5729166666666666,1.0502801562349002
78,38,4,14,7,1,-10.002833425752192,0.8265651079747222,,0.4270833333333333,0.5729166666666666,1.0502801562349002
80,39,4,16,8,1,-3.8251237943007705,0.8224322824348486,0.7703125,0.3984375,0.6015625,0.8757974077016115
82,40,5,2,1,1,0.22746466999067816,0.8183201210226743,,0.3984375,0.6015625,0.8757974077016115
84,41,5,4,2,1,3.894611559528046,0.8142285204175609,0.7890625,0.384375,0.615625,0.7623928740620614
86,42,5,6,3,1,2.6508889996865834,0.810157377815473,,0.384375,0.615625,0.7623928740620614
88,43,5,8,4,1,-0.4578260027335419,0.8061065909263957,0.8078125,0.3802083333333333,0.6197916666666666,0.6805385164916515
90,44,5,10,5,1,-0.013044050735533164,0.8020760579717637,,0.3802083333333333,0.6197916666666666,0.6805385164916515
92,45,5,12,6,1,-1.374927446187387,0.798065677681905,0.8265625000000001,0.38169642857142855,0.6183035714285714,0.6220348828605243
94,46,5,14,7,1,-2.45829754615053,0.7940753492934954,,0.38169642857142855,0.6183035714285714,0.6220348828605243
96,47,5,16,8,1,-1.8369141429569118,0.7901049725470279,0.8453125,0.3828125,0.6171875,0.5728576639667153
98,48,6,2,1,1,-3.4335026464332246,0.7861544476842928,,0.3828125,0.6171875,0.5728576639667153
100,49,6,4,2,1,1.2040312761483005,0.7822236754458713,0.8640625,0.3836805555555556,0.6163194444444444,0.5350578783286942
102,50,6,6,3,1,-3.140774860504183,0.778312557068642,,0.3836805555555556,0.6163194444444444,0.5350578783286942
104,51,6,8,4,1,-0.7206680114929485,0.7744209942832988,0.8828125,0.384375,0.615625,0.49866976514458655
106,52,6,10,5,1,2.927594955540969,0.7705488893118823,,0.384375,0.615625,0.49866976514458655
108,53,6,12,6,1,-2.2895349678681782,0.7666961448653229,0.9015625,0.3934659090909091,0.6065340909090909,0.4701856557618488
110,54,6,14,7,1,-3.2852871497817646,0.7628626641409962,,0.3934659090909091,0.6065340909090909,0.4701856557618488
112,55,6,16,8,1,-1.4749722953264655,0.7590483508202912,0.9203125,0.3854166666666667,0.6145833333333334,0.44420607822636765
114,56,7,2,1,1,-2.167896624385918,0.7552531090661897,,0.3854166666666667,0.6145833333333334,0.44420607822636765
116,57,7,4,2,1,2.4995491509271255,0.7514768435208588,0.9390625,0.38100961538461536,0.6189903846153846,0.42210526019334793
118,58,7,6,3,1,-1.260658509294159,0.7477194593032545,,0.38100961538461536,0.6189903846153846,0.42210526019334793
120,59,7,8,4,1,1.2290822479602934,0.7439808620067382,0.9578125,0.3794642857142857,0.6205357142857143,0.40232720385704723
122,60,7,10,5,1,3.238659688038269,0.7402609576967045,,0.3794642857142857,0.6205357142857143,0.40232720385704723
124,61,7,12,6,1,2.7185340255590917,0.736559652908221,0.9765625,0.38333333333333336,0.6166666666666667,0.38001175671815873
126,62,7,14,7,1,1.983322977754343,0.7328768546436799,,0.38333333333333336,0.6166666666666667,0.38001175671815873
128,63,7,16,8,1,2.428060049418872,0.7292124703704616,0.9953125,0.3896484375,0.6103515625,0.36165766092017293
