step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
54,26,3,6,3,1,2.3839753908702463,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-0.6228506998478724,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-1.2705129365012613,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-1.1083463496322543,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.112190823788228,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,2.1902391382741655,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-3.030188082339282,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,-4.029294299588974,0.8475428503023453,0.7140625,0.421875,0.578125,1.8085312843322754
70,34,4,6,3,1,-1.214486659286506,0.8433051360508336,,0.421875,0.578125,1.8085312843322754
72,35,4,8,4,1,-3.8531231289538526,0.8390886103705794,0.7328125000000001,0.4140625,0.5859375,0.9237559903413057
74,36,4,10,5,1,-1.9693255376324714,0.8348931673187264,,0.4140625,0.5859375,0.9237559903413057
76,37,4,12,6,1,-1.2874981691768141,0.8307187014821328,0.7515625,0.40625,0.59375,0.6258559301495552
78,38,4,14,7,1,1.633487618122076,0.8265651079747222,,0.40625,0.59375,0.6258559301495552
80,39,4,16,8,1,-2.7710689013696586,0.8224322824348486,0.7703125,0.421875,0.578125,0.47370220767334104
82,40,5,2,1,1,-1.5031139113513052,0.8183201210226743,,0.421875,0.578125,0.47370220767334104
84,41,5,4,2,1,1.5273087180239895,0.8142285204175609,0.7890625,0.4125,0.5875,0.38194889910519125
86,42,5,6,3,1,-3.8725783011602446,0.810157377815473,,0.4125,0.5875,0.38194889910519125
88,43,5,8,4,1,-3.1163371619612406,0.8061065909263957,0.8078125,0.3984375,0.6015625,0.3207980461108188
90,44,5,10,5,1,-4.941416994892049,0.8020760579717637,,0.3984375,0.6015625,0.3207980461108188
92,45,5,12,6,1,-0.01839544775886459,0.798065677681905,0.8265625000000001,0.37276785714285715,0.6272321428571429,0.2772184063547424
94,46,5,14,7,1,-0.9766794555016804,0.7940753492934954,,0.37276785714285715,0.6272321428571429,0.2772184063547424
96,47,5,16,8,1,-1.2396783229587414,0.7901049725470279,0.8453125,0.37890625,0.62109375,0.2440566341392696
98,48,6,2,1,1,-2.4599405977230306,0.7861544476842928,,0.37890625,0.62109375,0.2440566341392696
100,49,6,4,2,1,-2.8648299951368754,0.7822236754458713,0.8640625,0.3871527777777778,0.6128472222222222,0.21821595469696653
102,50,6,6,3,1,2.9231506842898805,0.778312557068642,,0.3871527777777778,0.6128472222222222,0.21821595469696653
104,51,6,8,4,1,-1.263533087923263,0.7744209942832988,0.8828125,0.396875,0.603125,0.19767277901992203
106,52,6,10,5,1,0.5146528010494944,0.7705488893118823,,0.396875,0.603125,0.19767277901992203
108,53,6,12,6,1,1.371112075106578,0.7666961448653229,0.9015625,0.390625,0.609375,0.18063106083057143
110,54,6,14,7,1,-1.1149738786064336,0.7628626641409962,,0.390625,0.609375,0.18063106083057143
112,55,6,16,8,1,-2.5609291610793696,0.7590483508202912,0.9203125,0.3841145833333333,0.6158854166666666,0.16636611924817166
114,56,7,2,1,1,-1.4383518017312429,0.7552531090661897,,0.3841145833333333,0.6158854166666666,0.16636611924817166
116,57,7,4,2,1,2.9842687633550335,0.7514768435208588,0.9390625,0.3798076923076923,0.6201923076923077,0.15427768581475204
118,58,7,6,3,1,-1.260658509294159,0.7477194593032545,,0.3798076923076923,0.6201923076923077,0.15427768581475204
120,59,7,8,4,1,2.809989209406269,0.7439808620067382,0.9578125,0.3861607142857143,0.6138392857142857,0.14385715805526292
122,60,7,10,5,1,3.583457139534034,0.7402609576967045,,0.3861607142857143,0.6138392857142857,0.14385715805526292
124,61,7,12,6,1,3.3101685078997445,0.736559652908221,0.9765625,0.40520833333333334,0.5947916666666667,0.13484219890087842
126,62,7,14,7,1,-5.009226054084951,0.7328768546436799,,0.40520833333333334,0.5947916666666667,0.13484219890087842
128,63,7,16,8,1,-3.39433699176044,0.7292124703704616,0.9953125,0.39453125,0.60546875,0.12691938545322046
