step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
80,39,4,16,8,1,-2.262417381961966,0.8224322824348486,0.7703125,0.4921875,0.5078125,0.6980548165738583
82,40,5,2,1,1,-0.9026087486196148,0.8183201210226743,,0.4921875,0.5078125,0.6980548165738583
84,41,5,4,2,1,-0.455452183077216,0.8142285204175609,0.7890625,0.5,0.5,0.6058343350887299
86,42,5,6,3,1,3.53143664558233,0.810157377815473,,0.5,0.5,0.6058343350887299
88,43,5,8,4,1,0.8194170060611565,0.8061065909263957,0.8078125,0.5052083333333334,0.4947916666666667,0.5427575533588728
90,44,5,10,5,1,2.179008996338973,0.8020760579717637,,0.5052083333333334,0.4947916666666667,0.5427575533588728
92,45,5,12,6,1,2.2608118618610433,0.798065677681905,0.8265625000000001,0.5044642857142857,0.4955357142857143,0.4960756706339972
94,46,5,14,7,1,-0.815549213299579,0.7940753492934954,,0.5044642857142857,0.4955357142857143,0.4960756706339972
96,47,5,16,8,1,-4.089936502160013,0.7901049725470279,0.8453125,0.50390625,0.49609375,0.45870140567421913
98,48,6,2,1,1,-2.128736165048906,0.7861544476842928,,0.50390625,0.49609375,0.45870140567421913
100,49,6,4,2,1,2.330568402849283,0.7822236754458713,0.8640625,0.5,0.5,0.40834173606708646
102,50,6,6,3,1,2.583046816289312,0.778312557068642,,0.5,0.5,0.40834173606708646
104,51,6,8,4,1,-1.5889064976079113,0.7744209942832988,0.8828125,0.5078125,0.4921875,0.36828595818951726
106,52,6,10,5,1,0.5146528010494944,0.7705488893118823,,0.5078125,0.4921875,0.36828595818951726
108,53,6,12,6,1,-3.0511198481345323,0.7666961448653229,0.9015625,0.5014204545454546,0.49857954545454547,0.3357304487885399
110,54,6,14,7,1,-0.871385920446669,0.7628626641409962,,0.5014204545454546,0.49857954545454547,0.3357304487885399
112,55,6,16,8,1,-2.210638043332011,0.7590483508202912,0.9203125,0.4869791666666667,0.5130208333333334,0.3085144123372932
114,56,7,2,1,1,-2.13705933921855,0.7552531090661897,,0.4869791666666667,0.5130208333333334,0.3085144123372932
116,57,7,4,2,1,-2.885543178624589,0.7514768435208588,0.9390625,0.48197115384615385,0.5180288461538461,0.2857018638258943
118,58,7,6,3,1,-0.0007506102381831248,0.7477194593032545,,0.48197115384615385,0.5180288461538461,0.2857018638258943
120,59,7,8,4,1,1.2290822479602934,0.7439808620067382,0.9578125,0.48660714285714285,0.5133928571428571,0.26587190718523096
122,60,7,10,5,1,1.9813906556492225,0.7402609576967045,,0.48660714285714285,0.5133928571428571,0.26587190718523096
124,61,7,12,6,1,5.109675705285975,0.736559652908221,0.9765625,0.5,0.5,0.2488609906906883
126,62,7,14,7,1,-6.096723321585573,0.7328768546436799,,0.5,0.5,0.2488609906906883
128,63,7,16,8,1,-3.088489887088085,0.7292124703704616,0.9953125,0.4931640625,0.5068359375,0.2338668184238486
