step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
82,40,5,2,1,1,-1.5031139113513052,0.8183201210226743,,0.4296875,0.5703125,0.9569293931126595
84,41,5,4,2,1,4.574820340889803,0.8142285204175609,0.7890625,0.428125,0.571875,0.8201053738594055
86,42,5,6,3,1,0.29222580294965605,0.810157377815473,,0.428125,0.571875,0.8201053738594055
88,43,5,8,4,1,-3.825687608509837,0.8061065909263957,0.8078125,0.4322916666666667,0.5677083333333334,0.7083202948172888
90,44,5,10,5,1,-3.0613844720573695,0.8020760579717637,,0.4322916666666667,0.5677083333333334,0.7083202948172888
92,45,5,12,6,1,-2.220435951930585,0.798065677681905,0.8265625000000001,0.42857142857142855,0.5714285714285714,0.6280871310404369
94,46,5,14,7,1,-2.425983243750653,0.7940753492934954,,0.42857142857142855,0.5714285714285714,0.6280871310404369
96,47,5,16,8,1,-1.2396783229587414,0.7901049725470279,0.8453125,0.43359375,0.56640625,0.5665155928581953
98,48,6,2,1,1,-2.2778022912386744,0.7861544476842928,,0.43359375,0.56640625,0.5665155928581953
100,49,6,4,2,1,0.17235606253899505,0.7822236754458713,0.8640625,0.4340277777777778,0.5659722222222222,0.5169918371571435
102,50,6,6,3,1,2.7803347508605634,0.778312557068642,,0.4340277777777778,0.5659722222222222,0.5169918371571435
104,51,6,8,4,1,-1.6565092020878067,0.7744209942832988,0.8828125,0.4328125,0.5671875,0.47720697820186614
106,52,6,10,5,1,-1.1360847793599076,0.7705488893118823,,0.4328125,0.5671875,0.47720697820186614
108,53,6,12,6,1,-0.05734205259233022,0.7666961448653229,0.9015625,0.4346590909090909,0.5653409090909091,0.43632252886891365
110,54,6,14,7,1,0.1339915705938154,0.7628626641409962,,0.4346590909090909,0.5653409090909091,0.43632252886891365
112,55,6,16,8,1,-3.544027768670644,0.7590483508202912,0.9203125,0.43359375,0.56640625,0.4012304601104309
114,56,7,2,1,1,-2.167896624385918,0.7552531090661897,,0.43359375,0.56640625,0.4012304601104309
116,57,7,4,2,1,-2.28953644141386,0.7514768435208588,0.9390625,0.43028846153846156,0.5697115384615384,0.37197795847000986
118,58,7,6,3,1,-0.4833266528708282,0.7477194593032545,,0.43028846153846156,0.5697115384615384,0.37197795847000986
120,59,7,8,4,1,2.1076465388685506,0.7439808620067382,0.9578125,0.4341517857142857,0.5658482142857143,0.34703447170821683
122,60,7,10,5,1,-3.2307410317583445,0.7402609576967045,,0.4341517857142857,0.5658482142857143,0.34703447170821683
124,61,7,12,6,1,2.7185340255590917,0.736559652908221,0.9765625,0.4375,0.5625,0.3253573332602779
126,62,7,14,7,1,-3.035674765136024,0.7328768546436799,,0.4375,0.5625,0.3253573332602779
128,63,7,16,8,1,-4.220431918069577,0.7292124703704616,0.9953125,0.427734375,0.572265625,0.3064751057536341
