step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
106,52,6,10,5,1,3.073166087470925,0.7705488893118823,,0.4546875,0.5453125,0.38762759119272233
108,53,6,12,6,1,1.3868640424440581,0.7666961448653229,0.9015625,0.4602272727272727,0.5397727272727273,0.3646808076988567
110,54,6,14,7,1,-3.4343000159719552,0.7628626641409962,,0.4602272727272727,0.5397727272727273,0.3646808076988567
112,55,6,16,8,1,-3.2993760993659,0.7590483508202912,0.9203125,0.4544270833333333,0.5455729166666666,0.34384909893075627
114,56,7,2,1,1,2.1384746746420102,0.7552531090661897,,0.4544270833333333,0.5455729166666666,0.34384909893075627
116,57,7,4,2,1,3.8974215131740975,0.7514768435208588,0.9390625,0.4567307692307692,0.5432692307692307,0.3195420105296832
118,58,7,6,3,1,0.3478611734860806,0.7477194593032545,,0.4567307692307692,0.5432692307692307,0.3195420105296832
120,59,7,8,4,1,2.1076465388685506,0.7439808620067382,0.9578125,0.45982142857142855,0.5401785714285714,0.2989042517063873
122,60,7,10,5,1,2.6607870127020874,0.7402609576967045,,0.45982142857142855,0.5401785714285714,0.2989042517063873
124,61,7,12,6,1,-2.9494746282573487,0.736559652908221,0.9765625,0.4625,0.5375,0.2814721766859293
126,62,7,14,7,1,-1.4684232421053298,0.7328768546436799,,0.4625,0.5375,0.2814721766859293
128,63,7,16,8,1,2.428060049418872,0.7292124703704616,0.9953125,0.4599609375,0.5400390625,0.26620583108160645
