step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
80,39,4,16,8,1,-3.609329052898363,0.8224322824348486,0.7703125,0.4140625,0.5859375,1.1263793669641018
82,40,5,2,1,1,-2.6517577079194723,0.8183201210226743,,0.4140625,0.5859375,1.1263793669641018
84,41,5,4,2,1,-3.2107772548752447,0.8142285204175609,0.7890625,0.390625,0.609375,0.9294859766960144
86,42,5,6,3,1,-4.53813690045703,0.810157377815473,,0.390625,0.609375,0.9294859766960144
88,43,5,8,4,1,-2.0334611956137953,0.8061065909263957,0.8078125,0.375,0.625,0.7969181388616562
90,44,5,10,5,1,-3.889120279900054,0.8020760579717637,,0.375,0.625,0.7969181388616562
92,45,5,12,6,1,3.665651112391518,0.798065677681905,0.8265625000000001,0.37276785714285715,0.6272321428571429,0.6991970943553107
94,46,5,14,7,1,-2.9615284490975555,0.7940753492934954,,0.37276785714285715,0.6272321428571429,0.6991970943553107
96,47,5,16,8,1,-2.645178065410902,0.7901049725470279,0.8453125,0.365234375,0.634765625,0.6264273319393396
98,48,6,2,1,1,-3.4335026464332246,0.7861544476842928,,0.365234375,0.634765625,0.6264273319393396
100,49,6,4,2,1,-3.4465422020689287,0.7822236754458713,0.8640625,0.3506944444444444,0.6493055555555556,0.5672566708591249
102,50,6,6,3,1,2.990391693850172,0.778312557068642,,0.3506944444444444,0.6493055555555556,0.5672566708591249
104,51,6,8,4,1,0.3661241195260345,0.7744209942832988,0.8828125,0.3546875,0.6453125,0.5210400961339474
106,52,6,10,5,1,-0.4782179430069369,0.7705488893118823,,0.3546875,0.6453125,0.5210400961339474
108,53,6,12,6,1,-2.2561665673783273,0.7666961448653229,0.9015625,0.3494318181818182,0.6505681818181818,0.4813650995492935
110,54,6,14,7,1,-3.4343000159719552,0.7628626641409962,,0.3494318181818182,0.6505681818181818,0.4813650995492935
112,55,6,16,8,1,-2.210638043332011,0.7590483508202912,0.9203125,0.3424479166666667,0.6575520833333334,0.4459278440723817
114,56,7,2,1,1,-1.8653837408572145,0.7552531090661897,,0.3424479166666667,0.6575520833333334,0.4459278440723817
116,57,7,4,2,1,1.5549194631707917,0.7514768435208588,0.9390625,0.34134615384615385,0.6586538461538461,0.4160631015323676
118,58,7,6,3,1,-0.5133089724691502,0.7477194593032545,,0.34134615384615385,0.6586538461538461,0.4160631015323676
120,59,7,8,4,1,1.2290822479602934,0.7439808620067382,0.9578125,0.34486607142857145,0.6551339285714286,0.38985192589461803
122,60,7,10,5,1,3.238659688038269,0.7402609576967045,,0.34486607142857145,0.6551339285714286,0.38985192589461803
124,61,7,12,6,1,-3.5643227486282276,0.736559652908221,0.9765625,0.3489583333333333,0.6510416666666666,0.36723019455869993
126,62,7,14,7,1,0.613345221634263,0.7328768546436799,,0.3489583333333333,0.6510416666666666,0.36723019455869993
128,63,7,16,8,1,0.15127107315221444,0.7292124703704616,0.9953125,0.345703125,0.654296875,0.3471740074455738
