step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
82,40,5,2,1,1,-3.6600010523910087,0.8183201210226743,,0.3359375,0.6640625,0.6571080479770899
84,41,5,4,2,1,0.5322988340145527,0.8142285204175609,0.7890625,0.334375,0.665625,0.5670142129063607
86,42,5,6,3,1,-1.6467975924569191,0.810157377815473,,0.334375,0.665625,0.5670142129063607
88,43,5,8,4,1,-3.1163371619612406,0.8061065909263957,0.8078125,0.3255208333333333,0.6744791666666666,0.5028032176196575
90,44,5,10,5,1,-3.889120279900054,0.8020760579717637,,0.3255208333333333,0.6744791666666666,0.5028032176196575
92,45,5,12,6,1,2.2608118618610433,0.798065677681905,0.8265625000000001,0.33035714285714285,0.6696428571428571,0.45884781969445093
94,46,5,14,7,1,-1.855913639169188,0.7940753492934954,,0.33035714285714285,0.6696428571428571,0.45884781969445093
96,47,5,16,8,1,1.3542193093797095,0.7901049725470279,0.8453125,0.337890625,0.662109375,0.42326667811721563
98,48,6,2,1,1,0.3003794208876638,0.7861544476842928,,0.337890625,0.662109375,0.42326667811721563
100,49,6,4,2,1,0.17235606253899505,0.7822236754458713,0.8640625,0.3454861111111111,0.6545138888888888,0.3936495590541098
102,50,6,6,3,1,2.9231506842898805,0.778312557068642,,0.3454861111111111,0.6545138888888888,0.3936495590541098
104,51,6,8,4,1,-3.2075169135119257,0.7744209942832988,0.8828125,0.3546875,0.6453125,0.3650844179093838
106,52,6,10,5,1,3.9448103884668084,0.7705488893118823,,0.3546875,0.6453125,0.3650844179093838
108,53,6,12,6,1,-3.325043980532512,0.7666961448653229,0.9015625,0.35795454545454547,0.6420454545454546,0.3358101739802144
110,54,6,14,7,1,-1.1149738786064336,0.7628626641409962,,0.35795454545454547,0.6420454545454546,0.3358101739802144
112,55,6,16,8,1,-2.210638043332011,0.7590483508202912,0.9203125,0.3489583333333333,0.6510416666666666,0.31144139387955266
114,56,7,2,1,1,-2.167896624385918,0.7552531090661897,,0.3489583333333333,0.6510416666666666,0.31144139387955266
116,57,7,4,2,1,2.2116882129232636,0.7514768435208588,0.9390625,0.3473557692307692,0.6526442307692307,0.28875835311527437
118,58,7,6,3,1,-0.4833266528708282,0.7477194593032545,,0.3473557692307692,0.6526442307692307,0.28875835311527437
120,59,7,8,4,1,-0.04681458444292502,0.7439808620067382,0.9578125,0.35825892857142855,0.6417410714285714,0.26957004118178574
122,60,7,10,5,1,3.238659688038269,0.7402609576967045,,0.35825892857142855,0.6417410714285714,0.26957004118178574
124,61,7,12,6,1,-2.9494746282573487,0.736559652908221,0.9765625,0.3614583333333333,0.6385416666666667,0.25296838382879894
126,62,7,14,7,1,0.613345221634263,0.7328768546436799,,0.3614583333333333,0.6385416666666667,0.25296838382879894
128,63,7,16,8,1,-3.39433699176044,0.7292124703704616,0.9953125,0.3564453125,0.6435546875,0.23777294444153085
