step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
60,29,3,12,6,1,-1.1389530741285512,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.112190823788228,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-4.374176053712789,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-3.1049581423707466,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,-1.3186461179055184,0.8475428503023453,0.7140625,0.3125,0.6875,3.7592198848724365
70,34,4,6,3,1,-2.4719970143405563,0.8433051360508336,,0.3125,0.6875,3.7592198848724365
72,35,4,8,4,1,-3.8531231289538526,0.8390886103705794,0.7328125000000001,0.2734375,0.7265625,1.9038442391902208
74,36,4,10,5,1,-1.8226355404391061,0.8348931673187264,,0.2734375,0.7265625,1.9038442391902208
76,37,4,12,6,1,1.4479640820339932,0.8307187014821328,0.7515625,0.3229166666666667,0.6770833333333334,1.2984940844277542
78,38,4,14,7,1,3.153181779240385,0.8265651079747222,,0.3229166666666667,0.6770833333333334,1.2984940844277542
80,39,4,16,8,1,-1.057419453893798,0.8224322824348486,0.7703125,0.33984375,0.66015625,1.0147413378581405
82,40,5,2,1,1,0.5575775797528717,0.8183201210226743,,0.33984375,0.66015625,1.0147413378581405
84,41,5,4,2,1,0.7596956877797083,0.8142285204175609,0.7890625,0.315625,0.684375,0.8402356468141079
86,42,5,6,3,1,3.53143664558233,0.810157377815473,,0.315625,0.684375,0.8402356468141079
88,43,5,8,4,1,-3.825687608509837,0.8061065909263957,0.8078125,0.3177083333333333,0.6822916666666666,0.724265738700827
90,44,5,10,5,1,0.916619832208097,0.8020760579717637,,0.3177083333333333,0.6822916666666666,0.724265738700827
92,45,5,12,6,1,-3.2002400315921182,0.798065677681905,0.8265625000000001,0.31473214285714285,0.6852678571428571,0.6379211358726025
94,46,5,14,7,1,-2.9615284490975555,0.7940753492934954,,0.31473214285714285,0.6852678571428571,0.6379211358726025
96,47,5,16,8,1,0.19315730566436962,0.7901049725470279,0.8453125,0.31640625,0.68359375,0.5722414939664304
98,48,6,2,1,1,-3.4335026464332246,0.7861544476842928,,0.31640625,0.68359375,0.5722414939664304
100,49,6,4,2,1,1.2040312761483005,0.7822236754458713,0.8640625,0.3020833333333333,0.6979166666666666,0.5207299585971568
102,50,6,6,3,1,2.583046816289312,0.778312557068642,,0.3020833333333333,0.6979166666666666,0.5207299585971568
104,51,6,8,4,1,-3.917595324240386,0.7744209942832988,0.8828125,0.3140625,0.6859375,0.47795334793627264
106,52,6,10,5,1,3.9448103884668084,0.7705488893118823,,0.3140625,0.6859375,0.47795334793627264
108,53,6,12,6,1,0.3016860674654651,0.7666961448653229,0.9015625,0.3210227272727273,0.6789772727272727,0.44295709614049306
110,54,6,14,7,1,-2.1238012042205696,0.7628626641409962,,0.3210227272727273,0.6789772727272727,0.44295709614049306
112,55,6,16,8,1,-2.210638043332011,0.7590483508202912,0.9203125,0.3177083333333333,0.6822916666666666,0.4120544750864307
114,56,7,2,1,1,-2.98833528825101,0.7552531090661897,,0.3177083333333333,0.6822916666666666,0.4120544750864307
116,57,7,4,2,1,-2.269083134118108,0.7514768435208588,0.9390625,0.31009615384615385,0.6899038461538461,0.38664321859295553
118,58,7,6,3,1,-1.260658509294159,0.7477194593032545,,0.31009615384615385,0.6899038461538461,0.38664321859295553
120,59,7,8,4,1,3.4789964099724124,0.7439808620067382,0.9578125,0.3125,0.6875,0.3641740975103208
122,60,7,10,5,1,2.6607870127020874,0.7402609576967045,,0.3125,0.6875,0.3641740975103208
124,61,7,12,6,1,-2.9494746282573487,0.736559652908221,0.9765625,0.31875,0.68125,0.34352731704711914
126,62,7,14,7,1,-2.580070785191507,0.7328768546436799,,0.31875,0.68125,0.34352731704711914
128,63,7,16,8,1,-2.790165668840671,0.7292124703704616,0.9953125,0.3134765625,0.6865234375,0.3251278758980334
