step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
110,54,6,14,7,1,-0.871385920446669,0.7628626641409962,,0.42329545454545453,0.5767045454545454,0.5059426027265462
112,55,6,16,8,1,0.003986045930525872,0.7590483508202912,0.9203125,0.4244791666666667,0.5755208333333334,0.474828418965141
114,56,7,2,1,1,-3.4634945767538157,0.7552531090661897,,0.4244791666666667,0.5755208333333334,0.474828418965141
116,57,7,4,2,1,1.5549194631707917,0.7514768435208588,0.9390625,0.4182692307692308,0.5817307692307693,0.44840039828648937
118,58,7,6,3,1,1.6028603288769159,0.7477194593032545,,0.4182692307692308,0.5817307692307693,0.44840039828648937
120,59,7,8,4,1,-3.1901321448923623,0.7439808620067382,0.9578125,0.4185267857142857,0.5814732142857143,0.42530971712299753
122,60,7,10,5,1,3.583457139534034,0.7402609576967045,,0.4185267857142857,0.5814732142857143,0.42530971712299753
124,61,7,12,6,1,-2.9494746282573487,0.736559652908221,0.9765625,0.42291666666666666,0.5770833333333333,0.4048229982455572
126,62,7,14,7,1,-6.096723321585573,0.7328768546436799,,0.42291666666666666,0.5770833333333333,0.4048229982455572
128,63,7,16,8,1,-3.39433699176044,0.7292124703704616,0.9953125,0.419921875,0.580078125,0.38715079333633184
