step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
78,38,4,14,7,1,-10.002833425752192,0.8265651079747222,,0.375,0.625,1.2895650168259938
80,39,4,16,8,1,-1.4556180164651642,0.8224322824348486,0.7703125,0.34765625,0.65234375,1.0822536796331406
82,40,5,2,1,1,-2.6517577079194723,0.8183201210226743,,0.34765625,0.65234375,1.0822536796331406
84,41,5,4,2,1,3.9412678112512096,0.8142285204175609,0.7890625,0.353125,0.646875,0.9466867864131927
86,42,5,6,3,1,-3.8725783011602446,0.810157377815473,,0.353125,0.646875,0.9466867864131927
88,43,5,8,4,1,-3.1163371619612406,0.8061065909263957,0.8078125,0.3411458333333333,0.6588541666666666,0.8507103423277537
90,44,5,10,5,1,-2.369835666301241,0.8020760579717637,,0.3411458333333333,0.6588541666666666,0.8507103423277537
92,45,5,12,6,1,-3.2002400315921182,0.798065677681905,0.8265625000000001,0.34598214285714285,0.6540178571428571,0.7746510122503553
94,46,5,14,7,1,-3.437562980253317,0.7940753492934954,,0.34598214285714285,0.6540178571428571,0.7746510122503553
96,47,5,16,8,1,-1.3452847565365162,0.7901049725470279,0.8453125,0.3515625,0.6484375,0.720789972692728
98,48,6,2,1,1,-0.6109386560556118,0.7861544476842928,,0.3515625,0.6484375,0.720789972692728
100,49,6,4,2,1,-1.0841816077418105,0.7822236754458713,0.8640625,0.3472222222222222,0.6527777777777778,0.6742695735560523
102,50,6,6,3,1,2.855554360710273,0.778312557068642,,0.3472222222222222,0.6527777777777778,0.6742695735560523
104,51,6,8,4,1,-1.5889064976079113,0.7744209942832988,0.8828125,0.3453125,0.6546875,0.6249669596552849
106,52,6,10,5,1,0.5146528010494944,0.7705488893118823,,0.3453125,0.6546875,0.6249669596552849
108,53,6,12,6,1,-3.325043980532512,0.7666961448653229,0.9015625,0.3409090909090909,0.6590909090909091,0.5858776555819944
110,54,6,14,7,1,-3.2852871497817646,0.7628626641409962,,0.3409090909090909,0.6590909090909091,0.5858776555819944
112,55,6,16,8,1,-2.6704273423201697,0.7590483508202912,0.9203125,0.3424479166666667,0.6575520833333334,0.5425538253039122
114,56,7,2,1,1,-2.98833528825101,0.7552531090661897,,0.3424479166666667,0.6575520833333334,0.5425538253039122
116,57,7,4,2,1,3.8974215131740975,0.7514768435208588,0.9390625,0.33653846153846156,0.6634615384615384,0.5076234936714172
118,58,7,6,3,1,0.3478611734860806,0.7477194593032545,,0.33653846153846156,0.6634615384615384,0.5076234936714172
120,59,7,8,4,1,-2.167017487185051,0.7439808620067382,0.9578125,0.3392857142857143,0.6607142857142857,0.47719528738941464
122,60,7,10,5,1,2.6607870127020874,0.7402609576967045,,0.3392857142857143,0.6607142857142857,0.47719528738941464
124,61,7,12,6,1,-4.175391094360831,0.736559652908221,0.9765625,0.3385416666666667,0.6614583333333334,0.45045855790376665
126,62,7,14,7,1,-2.580070785191507,0.7328768546436799,,0.3385416666666667,0.6614583333333334,0.45045855790376665
128,63,7,16,8,1,1.5356219761664947,0.7292124703704616,0.9953125,0.3369140625,0.6630859375,0.4273368609137833
