step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
46,22,2,14,7,1,-3.864410775747592,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-1.2744750309558286,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-2.850351763319393,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,2.8455146556495388,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-1.074894742899305,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,2.553232498038542,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,1.5407667265853728,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-4.410112964936365,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-4.948414576081459,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,1.5746994862196584,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-1.3657392793265046,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,1.3235290622038474,0.8475428503023453,0.7140625,0.328125,0.671875,2.7188665866851807
70,34,4,6,3,1,-2.3493849362361345,0.8433051360508336,,0.328125,0.671875,2.7188665866851807
72,35,4,8,4,1,0.15775884605785673,0.8390886103705794,0.7328125000000001,0.3671875,0.6328125,1.3807972818613052
74,36,4,10,5,1,0.4517594558339817,0.8348931673187264,,0.3671875,0.6328125,1.3807972818613052
76,37,4,12,6,1,-3.6607804180168815,0.8307187014821328,0.7515625,0.3854166666666667,0.6145833333333334,0.9404114410281181
78,38,4,14,7,1,-2.958590368859194,0.8265651079747222,,0.3854166666666667,0.6145833333333334,0.9404114410281181
80,39,4,16,8,1,-3.8251237943007705,0.8224322824348486,0.7703125,0.37890625,0.62109375,0.7327591255307198
82,40,5,2,1,1,1.1773449548826362,0.8183201210226743,,0.37890625,0.62109375,0.7327591255307198
84,41,5,4,2,1,1.7784347026275908,0.8142285204175609,0.7890625,0.375,0.625,0.6027668967843056
86,42,5,6,3,1,-1.8131851496609375,0.810157377815473,,0.375,0.625,0.6027668967843056
88,43,5,8,4,1,-2.0334611956137953,0.8061065909263957,0.8078125,0.3723958333333333,0.6276041666666666,0.5140596280495325
90,44,5,10,5,1,-0.013044050735533164,0.8020760579717637,,0.3723958333333333,0.6276041666666666,0.5140596280495325
92,45,5,12,6,1,-2.220435951930585,0.798065677681905,0.8265625000000001,0.37276785714285715,0.6272321428571429,0.4511344368968691
94,46,5,14,7,1,-1.855913639169188,0.7940753492934954,,0.37276785714285715,0.6272321428571429,0.4511344368968691
96,47,5,16,8,1,-3.1575838955324116,0.7901049725470279,0.8453125,0.365234375,0.634765625,0.4025196428410709
98,48,6,2,1,1,-4.663080141471906,0.7861544476842928,,0.365234375,0.634765625,0.4025196428410709
100,49,6,4,2,1,1.2040312761483005,0.7822236754458713,0.8640625,0.3541666666666667,0.6458333333333334,0.36496735902296173
102,50,6,6,3,1,2.855554360710273,0.778312557068642,,0.3541666666666667,0.6458333333333334,0.36496735902296173
104,51,6,8,4,1,0.3661241195260345,0.7744209942832988,0.8828125,0.3625,0.6375,0.33466348648071287
106,52,6,10,5,1,-3.326599388354782,0.7705488893118823,,0.3625,0.6375,0.33466348648071287
108,53,6,12,6,1,0.3016860674654651,0.7666961448653229,0.9015625,0.37357954545454547,0.6264204545454546,0.3095848316496069
110,54,6,14,7,1,0.13358180609077636,0.7628626641409962,,0.37357954545454547,0.6264204545454546,0.3095848316496069
112,55,6,16,8,1,-3.2993760993659,0.7590483508202912,0.9203125,0.3736979166666667,0.6263020833333334,0.2871904925753673
114,56,7,2,1,1,-2.167896624385918,0.7552531090661897,,0.3736979166666667,0.6263020833333334,0.2871904925753673
116,57,7,4,2,1,-7.844990572278823,0.7514768435208588,0.9390625,0.36778846153846156,0.6322115384615384,0.2681899159573592
118,58,7,6,3,1,1.6028603288769159,0.7477194593032545,,0.36778846153846156,0.6322115384615384,0.2681899159573592
120,59,7,8,4,1,-8.20167125181627,0.7439808620067382,0.9578125,0.3705357142857143,0.6294642857142857,0.2517637104860374
122,60,7,10,5,1,1.936885171895882,0.7402609576967045,,0.3705357142857143,0.6294642857142857,0.2517637104860374
124,61,7,12,6,1,-2.003869440987926,0.736559652908221,0.9765625,0.37083333333333335,0.6291666666666667,0.23744641691446305
126,62,7,14,7,1,1.0813807813803475,0.7328768546436799,,0.37083333333333335,0.6291666666666667,0.23744641691446305
128,63,7,16,8,1,-2.790165668840671,0.7292124703704616,0.9953125,0.365234375,0.634765625,0.22475368692539632
