step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
84,41,5,4,2,1,-0.455452183077216,0.8142285204175609,,0.375,0.625,2.870933485031128
86,42,5,6,3,1,-0.4080755652586434,0.810157377815473,,0.375,0.625,2.870933485031128
88,43,5,8,4,1,-1.0071248667977544,0.8061065909263957,,0.3671875,0.6328125,3.151389797528585
90,44,5,10,5,1,-3.889120279900054,0.8020760579717637,,0.3671875,0.6328125,3.151389797528585
92,45,5,12,6,1,-1.374927446187387,0.798065677681905,,0.3549107142857143,0.6450892857142857,2.9927079677581787
94,46,5,14,7,1,-1.360872243086094,0.7940753492934954,,0.3549107142857143,0.6450892857142857,2.9927079677581787
96,47,5,16,8,1,-0.35470193632805724,0.7901049725470279,,0.345703125,0.654296875,2.985363483428955
98,48,6,2,1,1,-1.2350805308490738,0.7861544476842928,,0.345703125,0.654296875,2.985363483428955
100,49,6,4,2,1,1.3004973942532285,0.7822236754458713,,0.3402777777777778,0.6597222222222222,2.8298780653211804
102,50,6,6,3,1,2.583046816289312,0.778312557068642,,0.3402777777777778,0.6597222222222222,2.8298780653211804
104,51,6,8,4,1,-3.917595324240386,0.7744209942832988,,0.35,0.65,2.856079435348511
106,52,6,10,5,1,-2.3812785267428054,0.7705488893118823,,0.35,0.65,2.856079435348511
108,53,6,12,6,1,-1.2273977361190578,0.7666961448653229,,0.3565340909090909,0.6434659090909091,2.9390949335965244
110,54,6,14,7,1,-4.599799939010606,0.7628626641409962,,0.3565340909090909,0.6434659090909091,2.9390949335965244
112,55,6,16,8,1,-0.7636253905740931,0.7590483508202912,,0.3515625,0.6484375,2.916613221168518
114,56,7,2,1,1,-4.559586770693952,0.7552531090661897,,0.3515625,0.6484375,2.916613221168518
116,57,7,4,2,1,-2.269083134118108,0.7514768435208588,,0.3545673076923077,0.6454326923076923,2.882435340147752
118,58,7,6,3,1,0.3478611734860806,0.7477194593032545,,0.3545673076923077,0.6454326923076923,2.882435340147752
120,59,7,8,4,1,-3.1901321448923623,0.7439808620067382,,0.36049107142857145,0.6395089285714286,2.859281471797398
122,60,7,10,5,1,1.244069081309933,0.7402609576967045,,0.36049107142857145,0.6395089285714286,2.859281471797398
124,61,7,12,6,1,-2.587995902848801,0.736559652908221,,0.35833333333333334,0.6416666666666667,2.893423064549764
126,62,7,14,7,1,-0.29159044927263267,0.7328768546436799,,0.35833333333333334,0.6416666666666667,2.893423064549764
128,63,7,16,8,1,2.428060049418872,0.7292124703704616,,0.3564453125,0.6435546875,2.971672162413597
