step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
90,44,5,10,5,1,-0.2804719195676335,0.8020760579717637,0,0.0,0.0,0.0
92,45,5,12,6,1,-0.18470202028440696,0.798065677681905,0,0.0,0.0,0.0
94,46,5,14,7,1,-0.11558037302581209,0.7940753492934954,0,0.0,0.0,0.0
96,47,5,16,8,1,-0.11375973363717279,0.7901049725470279,0,0.0,0.0,0.0
98,48,6,2,1,1,-0.18185060835815967,0.7861544476842928,0,0.0,0.0,0.0
100,49,6,4,2,1,-0.2515518827326596,0.7822236754458713,0,0.0,0.0,0.0
102,50,6,6,3,1,-0.13161633808662376,0.778312557068642,0,0.0,0.0,0.0
104,51,6,8,4,1,-0.15338895811264597,0.7744209942832988,0,0.0,0.0,0.0
106,52,6,10,5,1,-0.13252308654226364,0.7705488893118823,0,0.0,0.0,0.0
108,53,6,12,6,1,-0.07539575432551286,0.7666961448653229,0,0.0,0.0,0.0
110,54,6,14,7,1,-0.26929934576215964,0.7628626641409962,0,0.0,0.0,0.0
112,55,6,16,8,1,-0.1970867776026352,0.7590483508202912,0,0.0,0.0,0.0
114,56,7,2,1,1,-0.06779455129678169,0.7552531090661897,0,0.0,0.0,0.0
116,57,7,4,2,1,-0.06987152378385147,0.7514768435208588,0,0.0,0.0,0.0
118,58,7,6,3,1,-0.25025589597101133,0.7477194593032545,0,0.0,0.0,0.0
120,59,7,8,4,1,-0.0918084811580666,0.7439808620067382,0,0.0,0.0,0.0
122,60,7,10,5,1,-0.26396088210183005,0.7402609576967045,0,0.0,0.0,0.0
124,61,7,12,6,1,-0.28630374542499704,0.736559652908221,0,0.0,0.0,0.0
126,62,7,14,7,1,-0.2338855731859803,0.7328768546436799,0,0.0,0.0,0.0
128,63,7,16,8,1,-0.1240936081279069,0.7292124703704616,0,0.0,0.0,0.0
