step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
94,46,5,14,7,1,-0.902703082050549,0.7940753492934954,,0.36607142857142855,0.6339285714285714,0.5434020896043096
96,47,5,16,8,1,-1.2396783229587414,0.7901049725470279,0.8453125,0.359375,0.640625,0.49749554600566626
98,48,6,2,1,1,-1.2350805308490738,0.7861544476842928,,0.359375,0.640625,0.49749554600566626
100,49,6,4,2,1,-3.4465422020689287,0.7822236754458713,0.8640625,0.3489583333333333,0.6510416666666666,0.4550267656644185
102,50,6,6,3,1,2.855554360710273,0.778312557068642,,0.3489583333333333,0.6510416666666666,0.4550267656644185
104,51,6,8,4,1,0.3661241195260345,0.7744209942832988,0.8828125,0.3609375,0.6390625,0.4197564788162708
106,52,6,10,5,1,-0.4782179430069369,0.7705488893118823,,0.3609375,0.6390625,0.4197564788162708
108,53,6,12,6,1,-1.1105971743859857,0.7666961448653229,0.9015625,0.359375,0.640625,0.39028971845453436
110,54,6,14,7,1,-3.2852871497817646,0.7628626641409962,,0.359375,0.640625,0.39028971845453436
112,55,6,16,8,1,-0.8416761965353874,0.7590483508202912,0.9203125,0.36328125,0.63671875,0.3599518546834588
114,56,7,2,1,1,-1.8653837408572145,0.7552531090661897,,0.36328125,0.63671875,0.3599518546834588
116,57,7,4,2,1,-2.269083134118108,0.7514768435208588,0.9390625,0.35216346153846156,0.6478365384615384,0.3344821369705292
118,58,7,6,3,1,-4.041275474134197,0.7477194593032545,,0.35216346153846156,0.6478365384615384,0.3344821369705292
120,59,7,8,4,1,2.786663352507021,0.7439808620067382,0.9578125,0.35825892857142855,0.6417410714285714,0.3156506468408874
122,60,7,10,5,1,2.6607870127020874,0.7402609576967045,,0.35825892857142855,0.6417410714285714,0.3156506468408874
124,61,7,12,6,1,-3.5498801089978813,0.736559652908221,0.9765625,0.36041666666666666,0.6395833333333333,0.2984272975474596
126,62,7,14,7,1,-0.29159044927263267,0.7328768546436799,,0.36041666666666666,0.6395833333333333,0.2984272975474596
128,63,7,16,8,1,2.428060049418872,0.7292124703704616,0.9953125,0.353515625,0.646484375,0.28313938004430383
