step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
68,33,4,4,2,1,-0.6032712151750717,0.8475428503023453,0.7140625,0.46875,0.53125,2.897550106048584
70,34,4,6,3,1,-2.3493849362361345,0.8433051360508336,,0.46875,0.53125,2.897550106048584
72,35,4,8,4,1,-0.1739467123092186,0.8390886103705794,0.7328125000000001,0.4296875,0.5703125,1.6648195087909698
74,36,4,10,5,1,0.4517594558339817,0.8348931673187264,,0.4296875,0.5703125,1.6648195087909698
76,37,4,12,6,1,-1.2874981691768141,0.8307187014821328,0.7515625,0.46875,0.53125,1.336017370223999
78,38,4,14,7,1,3.071105742354235,0.8265651079747222,,0.46875,0.53125,1.336017370223999
80,39,4,16,8,1,-3.609329052898363,0.8224322824348486,0.7703125,0.48046875,0.51953125,1.0796617269515991
82,40,5,2,1,1,1.1773449548826362,0.8183201210226743,,0.48046875,0.51953125,1.0796617269515991
84,41,5,4,2,1,2.7750166696589815,0.8142285204175609,0.7890625,0.471875,0.528125,0.9394767165184021
86,42,5,6,3,1,-1.6467975924569191,0.810157377815473,,0.471875,0.528125,0.9394767165184021
88,43,5,8,4,1,-2.0334611956137953,0.8061065909263957,0.8078125,0.4713541666666667,0.5286458333333334,0.8266213635603586
90,44,5,10,5,1,-4.099054588239822,0.8020760579717637,,0.4713541666666667,0.5286458333333334,0.8266213635603586
92,45,5,12,6,1,-0.6979927824839536,0.798065677681905,0.8265625000000001,0.4642857142857143,0.5357142857142857,0.7507261080401284
94,46,5,14,7,1,-1.855913639169188,0.7940753492934954,,0.4642857142857143,0.5357142857142857,0.7507261080401284
96,47,5,16,8,1,-1.3452847565365162,0.7901049725470279,0.8453125,0.46484375,0.53515625,0.6902743056416512
98,48,6,2,1,1,-3.4335026464332246,0.7861544476842928,,0.46484375,0.53515625,0.6902743056416512
100,49,6,4,2,1,-0.3525567534660161,0.7822236754458713,0.8640625,0.4600694444444444,0.5399305555555556,0.642123841577106
102,50,6,6,3,1,2.9231506842898805,0.778312557068642,,0.4600694444444444,0.5399305555555556,0.642123841577106
104,51,6,8,4,1,-0.46742981500209346,0.7744209942832988,0.8828125,0.4640625,0.5359375,0.6023579806089401
106,52,6,10,5,1,2.045500129190657,0.7705488893118823,,0.4640625,0.5359375,0.6023579806089401
108,53,6,12,6,1,0.3016860674654651,0.7666961448653229,0.9015625,0.4659090909090909,0.5340909090909091,0.5688315629959106
110,54,6,14,7,1,-3.2852871497817646,0.7628626641409962,,0.4659090909090909,0.5340909090909091,0.5688315629959106
112,55,6,16,8,1,-3.2993760993659,0.7590483508202912,0.9203125,0.4557291666666667,0.5442708333333334,0.5398654602468014
114,56,7,2,1,1,-1.8653837408572145,0.7552531090661897,,0.4557291666666667,0.5442708333333334,0.5398654602468014
116,57,7,4,2,1,-3.1527911135399505,0.7514768435208588,0.9390625,0.4495192307692308,0.5504807692307693,0.5145123360248712
118,58,7,6,3,1,0.3478611734860806,0.7477194593032545,,0.4495192307692308,0.5504807692307693,0.5145123360248712
120,59,7,8,4,1,2.1076465388685506,0.7439808620067382,0.9578125,0.453125,0.546875,0.49230678911720005
122,60,7,10,5,1,1.9813906556492225,0.7402609576967045,,0.453125,0.546875,0.49230678911720005
124,61,7,12,6,1,-2.379807265680454,0.736559652908221,0.9765625,0.4510416666666667,0.5489583333333333,0.46677055954933167
126,62,7,14,7,1,-1.4006504303086433,0.7328768546436799,,0.4510416666666667,0.5489583333333333,0.46677055954933167
128,63,7,16,8,1,-3.39433699176044,0.7292124703704616,0.9953125,0.447265625,0.552734375,0.4446116928011179
