step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
68,33,4,4,2,1,2.0359744708011362,0.8475428503023453,0.7140625,0.40625,0.59375,3.631490468978882
70,34,4,6,3,1,-1.7278178088553362,0.8433051360508336,,0.40625,0.59375,3.631490468978882
72,35,4,8,4,1,-2.1203477774718342,0.8390886103705794,0.7328125000000001,0.4140625,0.5859375,1.8299716860055923
74,36,4,10,5,1,-2.215933200446981,0.8348931673187264,,0.4140625,0.5859375,1.8299716860055923
76,37,4,12,6,1,-3.6607804180168815,0.8307187014821328,0.7515625,0.375,0.625,1.232820749282837
78,38,4,14,7,1,-5.023430149843607,0.8265651079747222,,0.375,0.625,1.232820749282837
80,39,4,16,8,1,-4.60850716683912,0.8224322824348486,0.7703125,0.359375,0.640625,0.9581523016095161
82,40,5,2,1,1,-2.6517577079194723,0.8183201210226743,,0.359375,0.640625,0.9581523016095161
84,41,5,4,2,1,-1.4733782636557906,0.8142285204175609,0.7890625,0.359375,0.640625,0.7837138131260872
86,42,5,6,3,1,0.29222580294965605,0.810157377815473,,0.359375,0.640625,0.7837138131260872
88,43,5,8,4,1,-4.138904803666689,0.8061065909263957,0.8078125,0.3619791666666667,0.6380208333333334,0.6689001818497976
90,44,5,10,5,1,-0.013044050735533164,0.8020760579717637,,0.3619791666666667,0.6380208333333334,0.6689001818497976
92,45,5,12,6,1,1.5823461674351063,0.798065677681905,0.8265625000000001,0.37276785714285715,0.6272321428571429,0.5837268829345703
94,46,5,14,7,1,-0.30924137464574875,0.7940753492934954,,0.37276785714285715,0.6272321428571429,0.5837268829345703
96,47,5,16,8,1,-3.1575838955324116,0.7901049725470279,0.8453125,0.365234375,0.634765625,0.5192464096471667
98,48,6,2,1,1,-1.2350805308490738,0.7861544476842928,,0.365234375,0.634765625,0.5192464096471667
100,49,6,4,2,1,0.17235606253899505,0.7822236754458713,0.8640625,0.3559027777777778,0.6440972222222222,0.46858825782934826
102,50,6,6,3,1,2.275396140102148,0.778312557068642,,0.3559027777777778,0.6440972222222222,0.46858825782934826
104,51,6,8,4,1,2.439086614275342,0.7744209942832988,0.8828125,0.365625,0.634375,0.4281447663903236
106,52,6,10,5,1,3.073166087470925,0.7705488893118823,,0.365625,0.634375,0.4281447663903236
108,53,6,12,6,1,-1.8664161117435447,0.7666961448653229,0.9015625,0.375,0.625,0.392729134044864
110,54,6,14,7,1,-2.1238012042205696,0.7628626641409962,,0.375,0.625,0.392729134044864
112,55,6,16,8,1,-3.2993760993659,0.7590483508202912,0.9203125,0.3619791666666667,0.6380208333333334,0.36136781113843125
114,56,7,2,1,1,-3.259593116489156,0.7552531090661897,,0.3619791666666667,0.6380208333333334,0.36136781113843125
116,57,7,4,2,1,-7.844990572278823,0.7514768435208588,0.9390625,0.3545673076923077,0.6454326923076923,0.3350242372029103
118,58,7,6,3,1,1.6028603288769159,0.7477194593032545,,0.3545673076923077,0.6454326923076923,0.3350242372029103
120,59,7,8,4,1,2.809989209406269,0.7439808620067382,0.9578125,0.36160714285714285,0.6383928571428571,0.31244815486882416
122,60,7,10,5,1,3.238659688038269,0.7402609576967045,,0.36160714285714285,0.6383928571428571,0.31244815486882416
124,61,7,12,6,1,-2.9494746282573487,0.736559652908221,0.9765625,0.375,0.625,0.29264450321594876
126,62,7,14,7,1,-1.4684232421053298,0.7328768546436799,,0.375,0.625,0.29264450321594876
128,63,7,16,8,1,-3.39433699176044,0.7292124703704616,0.9953125,0.3681640625,0.6318359375,0.27522069588303566
