step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
70,34,4,6,3,1,-3.272177341307183,0.8433051360508336,,0.40625,0.59375,3.318502902984619
72,35,4,8,4,1,-2.0440230784921303,0.8390886103705794,0.7328125000000001,0.390625,0.609375,1.8269373774528503
74,36,4,10,5,1,-1.9693255376324714,0.8348931673187264,,0.390625,0.609375,1.8269373774528503
76,37,4,12,6,1,-2.4774265975201777,0.8307187014821328,0.7515625,0.3958333333333333,0.6041666666666666,1.4076236486434937
78,38,4,14,7,1,3.153181779240385,0.8265651079747222,,0.3958333333333333,0.6041666666666666,1.4076236486434937
80,39,4,16,8,1,0.06710425675319809,0.8224322824348486,0.7703125,0.3828125,0.6171875,1.077414521947503
82,40,5,2,1,1,-2.6517577079194723,0.8183201210226743,,0.3828125,0.6171875,1.077414521947503
84,41,5,4,2,1,1.5273087180239895,0.8142285204175609,0.7890625,0.3875,0.6125,0.8864685490727424
86,42,5,6,3,1,-2.6523288279346104,0.810157377815473,,0.3875,0.6125,0.8864685490727424
88,43,5,8,4,1,-4.138904803666689,0.8061065909263957,0.8078125,0.3723958333333333,0.6276041666666666,0.7610619080563387
90,44,5,10,5,1,-4.099054588239822,0.8020760579717637,,0.3723958333333333,0.6276041666666666,0.7610619080563387
92,45,5,12,6,1,2.9981561291825765,0.798065677681905,0.8265625000000001,0.36607142857142855,0.6339285714285714,0.6684876957109996
94,46,5,14,7,1,-2.425983243750653,0.7940753492934954,,0.36607142857142855,0.6339285714285714,0.6684876957109996
96,47,5,16,8,1,-2.645178065410902,0.7901049725470279,0.8453125,0.361328125,0.638671875,0.5978597262874246
98,48,6,2,1,1,-0.7660441984305055,0.7861544476842928,,0.361328125,0.638671875,0.5978597262874246
100,49,6,4,2,1,0.17235606253899505,0.7822236754458713,0.8640625,0.3628472222222222,0.6371527777777778,0.5437638387084007
102,50,6,6,3,1,3.1396300249314493,0.778312557068642,,0.3628472222222222,0.6371527777777778,0.5437638387084007
104,51,6,8,4,1,-0.3154847770701088,0.7744209942832988,0.8828125,0.3765625,0.6234375,0.4987472705543041
106,52,6,10,5,1,1.0635460938032406,0.7705488893118823,,0.3765625,0.6234375,0.4987472705543041
108,53,6,12,6,1,-2.2895349678681782,0.7666961448653229,0.9015625,0.3806818181818182,0.6193181818181818,0.456476722589948
110,54,6,14,7,1,-3.4343000159719552,0.7628626641409962,,0.3806818181818182,0.6193181818181818,0.456476722589948
112,55,6,16,8,1,-0.8416761965353874,0.7590483508202912,0.9203125,0.375,0.625,0.4204165735282004
114,56,7,2,1,1,2.1384746746420102,0.7552531090661897,,0.375,0.625,0.4204165735282004
116,57,7,4,2,1,1.5549194631707917,0.7514768435208588,0.9390625,0.3798076923076923,0.6201923076923077,0.39001200233514494
118,58,7,6,3,1,1.2278045017050385,0.7477194593032545,,0.3798076923076923,0.6201923076923077,0.39001200233514494
120,59,7,8,4,1,-2.841320449343317,0.7439808620067382,0.9578125,0.39174107142857145,0.6082589285714286,0.36378838933472124
122,60,7,10,5,1,3.238659688038269,0.7402609576967045,,0.39174107142857145,0.6082589285714286,0.36378838933472124
124,61,7,12,6,1,2.7185340255590917,0.736559652908221,0.9765625,0.39791666666666664,0.6020833333333333,0.3409521356225014
126,62,7,14,7,1,-2.580070785191507,0.7328768546436799,,0.39791666666666664,0.6020833333333333,0.3409521356225014
128,63,7,16,8,1,-3.482171204131217,0.7292124703704616,0.9953125,0.3955078125,0.6044921875,0.32136662339325994
