step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
50,24,3,2,1,1,6.150705595298627,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,-4.919336260579388,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-2.2003272998350667,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,0.24218016928068664,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-3.2809530881805515,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-2.0782598819624694,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-3.3522424250833454,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,2.8999665135783923,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-3.030188082339282,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,-1.6323241679650256,0.8475428503023453,0.7140625,0.28125,0.71875,3.2263009548187256
70,34,4,6,3,1,-3.272177341307183,0.8433051360508336,,0.28125,0.71875,3.2263009548187256
72,35,4,8,4,1,0.15775884605785673,0.8390886103705794,0.7328125000000001,0.265625,0.734375,1.618692007381469
74,36,4,10,5,1,-3.0552172650763785,0.8348931673187264,,0.265625,0.734375,1.618692007381469
76,37,4,12,6,1,-2.5804728091661833,0.8307187014821328,0.7515625,0.328125,0.671875,1.0827283306668203
78,38,4,14,7,1,3.071105742354235,0.8265651079747222,,0.328125,0.671875,1.0827283306668203
80,39,4,16,8,1,-1.2481963413167136,0.8224322824348486,0.7703125,0.359375,0.640625,0.8220256925560534
82,40,5,2,1,1,-1.7187984560984535,0.8183201210226743,,0.359375,0.640625,0.8220256925560534
84,41,5,4,2,1,1.834217830693434,0.8142285204175609,0.7890625,0.340625,0.659375,0.6645416114479303
86,42,5,6,3,1,-2.6523288279346104,0.810157377815473,,0.340625,0.659375,0.6645416114479303
88,43,5,8,4,1,0.8194170060611565,0.8061065909263957,0.8078125,0.3489583333333333,0.6510416666666666,0.5596559162562093
90,44,5,10,5,1,-1.5107359283158224,0.8020760579717637,,0.3489583333333333,0.6510416666666666,0.5596559162562093
92,45,5,12,6,1,2.2608118618610433,0.798065677681905,0.8265625000000001,0.3482142857142857,0.6517857142857143,0.48426830316228525
94,46,5,14,7,1,-1.855913639169188,0.7940753492934954,,0.3482142857142857,0.6517857142857143,0.48426830316228525
96,47,5,16,8,1,-4.169541258340301,0.7901049725470279,0.8453125,0.345703125,0.654296875,0.42692392389290035
98,48,6,2,1,1,-3.5271528323709607,0.7861544476842928,,0.345703125,0.654296875,0.42692392389290035
100,49,6,4,2,1,-2.4607587672425257,0.7822236754458713,0.8640625,0.3368055555555556,0.6631944444444444,0.38238640564183396
102,50,6,6,3,1,-3.683780969599768,0.778312557068642,,0.3368055555555556,0.6631944444444444,0.38238640564183396
104,51,6,8,4,1,-3.917595324240386,0.7744209942832988,0.8828125,0.3453125,0.6546875,0.3469240449368954
106,52,6,10,5,1,-0.31759122006049423,0.7705488893118823,,0.3453125,0.6546875,0.3469240449368954
108,53,6,12,6,1,1.371112075106578,0.7666961448653229,0.9015625,0.3465909090909091,0.6534090909090909,0.31762742285024037
110,54,6,14,7,1,-3.4343000159719552,0.7628626641409962,,0.3465909090909091,0.6534090909090909,0.31762742285024037
112,55,6,16,8,1,1.3500728105170037,0.7590483508202912,0.9203125,0.3463541666666667,0.6536458333333334,0.2927721563416223
114,56,7,2,1,1,1.3850358038607569,0.7552531090661897,,0.3463541666666667,0.6536458333333334,0.2927721563416223
116,57,7,4,2,1,3.143964853674988,0.7514768435208588,0.9390625,0.3449519230769231,0.6550480769230769,0.2718316720655331
118,58,7,6,3,1,0.3992137554913051,0.7477194593032545,,0.3449519230769231,0.6550480769230769,0.2718316720655331
120,59,7,8,4,1,0.8485873758465641,0.7439808620067382,0.9578125,0.35267857142857145,0.6473214285714286,0.25373566230492933
122,60,7,10,5,1,2.6607870127020874,0.7402609576967045,,0.35267857142857145,0.6473214285714286,0.25373566230492933
124,61,7,12,6,1,-2.9494746282573487,0.736559652908221,0.9765625,0.3614583333333333,0.6385416666666667,0.23790856848160427
126,62,7,14,7,1,-0.29159044927263267,0.7328768546436799,,0.3614583333333333,0.6385416666666667,0.23790856848160427
128,63,7,16,8,1,-4.101667164680718,0.7292124703704616,0.9953125,0.3515625,0.6484375,0.22392069682246074
